date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-04-18,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,494,57.39,
2022-04-18,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,390,56.97,
2022-04-18,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,976,55.36,
2022-04-18,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2923,52.07,
2022-04-18,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4115,44.57,
2022-04-18,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4164,42.44,
2022-04-18,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4321,31.56,
2022-04-18,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4212,39.59,
2022-04-18,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4057,39.86,
2022-04-18,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4049,34.83,
2022-04-18,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4043,41.28,
2022-04-18,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3975,43.48,
2022-04-18,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4009,43.23,
2022-04-18,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4063,39.78,
2022-04-18,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4267,38.52,
2022-04-18,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3970,32.34,
2022-04-18,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3948,25.81,
2022-04-18,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3618,25.98,
2022-04-18,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3438,38.08,
2022-04-18,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3418,46.16,
2022-04-18,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2895,51.35,
2022-04-18,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2105,56.44,
2022-04-19,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1549,61.56,
2022-04-19,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1109,63.07,
2022-04-19,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,790,60.74,
2022-04-19,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,711,57.28,
2022-04-19,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1145,56.81,
2022-04-19,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2946,52.54,
2022-04-19,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4101,44.18,
2022-04-19,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4171,37.81,
2022-04-19,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4492,35.14,
2022-04-19,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4038,42.46,
2022-04-19,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4282,40.21,
2022-04-19,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4127,40.77,
2022-04-19,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4019,43.06,
2022-04-19,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4174,42.19,
2022-04-19,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4102,38.99,
2022-04-19,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4103,38.53,
2022-04-19,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4245,38.34,
2022-04-19,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4234,31.81,
2022-04-19,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3795,25.94,
2022-04-19,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3684,23.78,
2022-04-19,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3672,33.5,
2022-04-19,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3456,45.79,
2022-04-19,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3241,48.99,
2022-04-19,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2147,55.79,
2022-04-20,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1706,60.92,
2022-04-20,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1130,61.23,
2022-04-20,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,813,59.24,
2022-04-20,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,724,58.14,
2022-04-20,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1114,57.58,
2022-04-20,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3009,51.46,
2022-04-20,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3995,42.6,
2022-04-20,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4280,41.9,
2022-04-20,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4439,33.78,
2022-04-20,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4030,40.56,
2022-04-20,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4259,37.82,
2022-04-20,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4050,39.69,
2022-04-20,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4099,39.75,
2022-04-20,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4220,39.73,
2022-04-20,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3957,40.22,
2022-04-20,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4186,37.9,
2022-04-20,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4192,38.92,
2022-04-20,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4268,33.28,
2022-04-20,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3746,29.19,
2022-04-20,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3564,34.28,
2022-04-20,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3455,36.51,
2022-04-20,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3492,44.77,
2022-04-20,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3157,48.46,
2022-04-20,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2556,55.13,
2022-04-21,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1764,59.58,
2022-04-21,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1247,60.39,
2022-04-21,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,865,59.1,
2022-04-21,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,755,58.68,
2022-04-21,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1118,56.83,
2022-04-21,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2976,51.72,
2022-04-21,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4185,45.33,
2022-04-21,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4183,38.22,
2022-04-21,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4402,33.78,
2022-04-21,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3590,43.28,
2022-04-21,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3136,36.05,
2022-04-21,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3660,25.26,
2022-04-21,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4095,35.01,
2022-04-21,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4044,39.62,
2022-04-21,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4038,39.18,
2022-04-21,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3882,37.57,
2022-04-21,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4170,39.8,
2022-04-21,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3925,30.22,
2022-04-21,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3978,26.19,
2022-04-21,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3740,26.74,
2022-04-21,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3609,36.61,
2022-04-21,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3616,44.8,
2022-04-21,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3289,48.7,
2022-04-21,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2550,54.05,
2022-04-22,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1881,59.74,
2022-04-22,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1273,61.76,
2022-04-22,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1018,60.86,
2022-04-22,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,747,59.31,
2022-04-22,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1116,58.5,
2022-04-22,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2831,53,
2022-04-22,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3941,45.2,
2022-04-22,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4239,43.46,
2022-04-22,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4277,38.53,
2022-04-22,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4241,41.83,
2022-04-22,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4285,36.89,
2022-04-22,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4210,36.95,
2022-04-22,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4195,38.71,
2022-04-22,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3953,38.43,
2022-04-22,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,34.79,
2022-04-22,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4125,37.98,
2022-04-22,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4147,36.89,
2022-04-22,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3691,26.94,
2022-04-22,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3828,25.93,
2022-04-22,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2724,23.91,
2022-04-22,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2599,28.25,
2022-04-22,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3166,40.62,
2022-04-22,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2922,39.78,
2022-04-22,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2459,51.77,
2022-04-23,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1759,58.81,
2022-04-23,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1414,61.94,
2022-04-23,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1185,61.66,
2022-04-23,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1032,60.19,
2022-04-23,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1318,60.01,
2022-04-23,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2524,56.03,
2022-04-23,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2920,53.02,
2022-04-23,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3539,49.2,
2022-04-23,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4137,43.87,
2022-04-23,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4235,36.85,
2022-04-23,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4057,34.12,
2022-04-23,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3471,26.58,
2022-04-23,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3477,22.09,
2022-04-23,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3916,23.3,
2022-04-23,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3979,27.29,
2022-04-23,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3710,27.82,
2022-04-23,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3743,26.46,
2022-04-23,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4240,29.49,
2022-04-23,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4080,38.17,
2022-04-23,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3733,41.03,
2022-04-23,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3686,37.9,
2022-04-23,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3459,32.07,
2022-04-23,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2941,32.25,
2022-04-23,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2372,50.33,
2022-04-24,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1853,59.3,
2022-04-24,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1291,62.03,
2022-04-24,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1004,63.1,
2022-04-24,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,786,59.59,
2022-04-24,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,816,59.28,
2022-04-24,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1352,56.11,
2022-04-24,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2000,53.65,
2022-04-24,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2469,53.46,
2022-04-24,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3222,51.15,
2022-04-24,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3919,48.2,
2022-04-24,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4256,42,
2022-04-24,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4146,36.47,
2022-04-24,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4106,32.4,
2022-04-24,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4040,29.54,
2022-04-24,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4226,37.12,
2022-04-24,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4156,39.06,
2022-04-24,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4096,36.83,
2022-04-24,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3870,39.31,
2022-04-24,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3714,42.47,
2022-04-24,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3243,39.01,
2022-04-24,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2784,38.8,
