date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-03-30,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5688,50.37,
2022-03-30,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5196,50.39,
2022-03-30,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4660,49.66,
2022-03-30,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4928,47.86,
2022-03-30,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5014,49.41,
2022-03-30,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5080,42.21,
2022-03-30,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4630,44.2,
2022-03-30,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4643,39.63,
2022-03-30,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4360,39.71,
2022-03-30,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3306,51.68,
2022-03-30,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3572,51.33,
2022-03-30,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4123,47.36,
2022-03-30,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3497,50.22,
2022-03-30,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2404,54.91,
2022-03-31,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1450,59.28,
2022-03-31,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1011,61.05,
2022-03-31,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,657,59.98,
2022-03-31,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,522,56.75,
2022-03-31,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,700,56.09,
2022-03-31,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1888,56.01,
2022-03-31,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4089,54.7,
2022-03-31,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5161,54.98,
2022-03-31,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5937,52.36,
2022-03-31,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6213,46.57,
2022-03-31,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5753,47.37,
2022-03-31,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5014,51.02,
2022-03-31,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4641,53.16,
2022-03-31,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4779,52.34,
2022-03-31,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5420,45.22,
2022-03-31,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5069,44.67,
2022-03-31,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4887,44.79,
2022-03-31,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4843,44.67,
2022-03-31,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4755,48.49,
2022-03-31,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3758,51.99,
2022-03-31,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3713,51.52,
2022-03-31,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4377,45,
2022-03-31,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3965,48.19,
2022-03-31,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2798,53.31,
2022-04-01,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1622,59.05,
2022-04-01,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1124,60.51,
2022-04-01,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,872,60.62,
2022-04-01,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,684,58.78,
2022-04-01,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,834,57.11,
2022-04-01,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2078,54.52,
2022-04-01,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4211,52.85,
2022-04-01,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5089,55.01,
2022-04-01,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5811,51.97,
2022-04-01,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6203,49.3,
2022-04-01,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5854,45.02,
2022-04-01,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5151,47.3,
2022-04-01,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4571,48.35,
2022-04-01,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4977,48.99,
2022-04-01,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5148,45.54,
2022-04-01,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5047,43.79,
2022-04-01,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5109,39.98,
2022-04-01,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4811,32.69,
2022-04-01,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4667,35.18,
2022-04-01,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3915,37.51,
2022-04-01,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3590,50.58,
2022-04-01,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4252,49.91,
2022-04-01,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4379,45.75,
2022-04-01,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3236,50.42,
2022-04-02,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1920,57.48,
2022-04-02,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1305,60.1,
2022-04-02,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,965,60.73,
2022-04-02,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,728,58.57,
2022-04-02,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,872,59.12,
2022-04-02,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2026,55.39,
2022-04-02,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3414,53.66,
2022-04-02,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3293,54.15,
2022-04-02,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4019,53.24,
2022-04-02,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5359,51.8,
2022-04-02,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5607,48.43,
2022-04-02,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5093,43.87,
2022-04-02,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5022,48.6,
2022-04-02,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4744,41.62,
2022-04-02,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4324,48.41,
2022-04-02,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4821,41.58,
2022-04-02,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4988,43.84,
2022-04-02,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4782,43.74,
2022-04-02,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4624,40.51,
2022-04-02,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3633,49.47,
2022-04-02,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3856,43.23,
2022-04-02,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4185,45.53,
2022-04-02,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3624,50.05,
2022-04-02,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2798,54.28,
2022-04-03,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1525,59.04,
2022-04-03,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1026,61.3,
2022-04-03,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,693,60.1,
2022-04-03,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,510,59.87,
2022-04-03,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,643,57.97,
2022-04-03,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1248,56.42,
2022-04-03,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2179,55.88,
2022-04-03,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2203,56,
2022-04-03,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3100,54.72,
2022-04-03,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3725,55.26,
2022-04-03,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4123,54.38,
2022-04-03,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4142,53.44,
2022-04-03,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4555,50.09,
2022-04-03,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4500,50.91,
2022-04-03,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4664,44.78,
2022-04-03,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4343,46.09,
2022-04-03,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4480,39.73,
2022-04-03,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4690,45.34,
2022-04-03,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4329,45.54,
2022-04-03,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3604,49.67,
2022-04-03,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3630,50.16,
2022-04-03,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3593,52.24,
2022-04-03,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2859,55.01,
2022-04-03,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2117,57.34,
2022-04-04,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1161,58.79,
2022-04-04,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,676,58.67,
2022-04-04,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,561,56.45,
2022-04-04,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,526,55.85,
2022-04-04,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,856,55.83,
2022-04-04,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2554,54.07,
2022-04-04,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4596,54.27,
2022-04-04,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5355,54.35,
2022-04-04,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6061,47.91,
2022-04-04,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6242,43.95,
2022-04-04,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5710,46.34,
2022-04-04,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4921,49.44,
2022-04-04,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4350,54.1,
2022-04-04,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5130,49.46,
2022-04-04,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4996,43.52,
2022-04-04,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4834,43.8,
2022-04-04,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4970,45.52,
2022-04-04,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4571,43.68,
2022-04-04,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4660,48.16,
2022-04-04,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3534,51.05,
2022-04-04,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3679,51.8,
2022-04-04,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4267,48.01,
2022-04-04,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3581,50.24,
2022-04-04,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2545,54.85,
2022-04-05,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1664,59.56,
2022-04-05,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1078,60.57,
2022-04-05,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,797,60.09,
2022-04-05,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,660,58.64,
2022-04-05,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,798,55.72,
2022-04-05,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2086,55.71,
2022-04-05,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4305,52.81,
2022-04-05,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5083,54.35,
2022-04-05,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5804,51.24,
2022-04-05,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6365,48.71,
2022-04-05,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6067,39.19,
2022-04-05,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5179,38.99,
2022-04-05,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4598,49.61,
2022-04-05,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4959,51.38,
2022-04-05,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5071,51.55,
2022-04-05,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5164,40.5,
2022-04-05,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4966,38,
2022-04-05,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4927,37.77,
2022-04-05,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4774,34.33,
2022-04-05,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3589,48.12,
2022-04-05,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3744,51.57,
2022-04-05,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4167,43.87,
2022-04-05,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3739,49.64,
2022-04-05,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2560,55.13,
2022-04-06,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1679,58.67,
2022-04-06,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1171,61.15,
2022-04-06,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,811,59.05,
2022-04-06,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,605,55.93,
2022-04-06,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,772,55.83,
2022-04-06,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2153,55.22,
2022-04-06,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4457,55.65,
2022-04-06,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5298,54.72,
2022-04-06,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5779,52.89,
2022-04-06,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6265,50.38,
2022-04-06,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5881,43.57,
