date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-02-23,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4310,47.88,
2022-02-23,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3461,55.42,
2022-02-23,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3650,56.56,
2022-02-23,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3318,57.78,
2022-02-23,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1854,58.58,
2022-02-24,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1209,58.66,
2022-02-24,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,851,58.21,
2022-02-24,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,616,59.29,
2022-02-24,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,524,58.81,
2022-02-24,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,626,58.35,
2022-02-24,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1362,57.75,
2022-02-24,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3211,56.09,
2022-02-24,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5100,41.08,
2022-02-24,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5200,29.48,
2022-02-24,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4595,44.17,
2022-02-24,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4477,51.79,
2022-02-24,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4882,44.43,
2022-02-24,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5072,47.65,
2022-02-24,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5103,50.59,
2022-02-24,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5163,54,
2022-02-24,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5113,53.86,
2022-02-24,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5117,52.62,
2022-02-24,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5288,51.57,
2022-02-24,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4817,48.14,
2022-02-24,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4451,47.51,
2022-02-24,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3736,55.17,
2022-02-24,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3918,54.99,
2022-02-24,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3491,57.2,
2022-02-24,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2090,59.32,
2022-02-25,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1268,59.17,
2022-02-25,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,919,58.17,
2022-02-25,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,656,57.22,
2022-02-25,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,623,58.33,
2022-02-25,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,722,60.38,
2022-02-25,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1404,58.6,
2022-02-25,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3235,56.66,
2022-02-25,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5031,41.98,
2022-02-25,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5110,31.94,
2022-02-25,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4730,51.13,
2022-02-25,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4729,53.72,
2022-02-25,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4994,49.54,
2022-02-25,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5045,52.51,
2022-02-25,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5270,46.24,
2022-02-25,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4962,50.87,
2022-02-25,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4922,53.57,
2022-02-25,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4960,53.46,
2022-02-25,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5336,49.78,
2022-02-25,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4889,45.94,
2022-02-25,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4274,44.83,
2022-02-25,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3868,49.99,
2022-02-25,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4178,53.69,
2022-02-25,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3706,54.19,
2022-02-25,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2440,58.93,
2022-02-26,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1655,59.74,
2022-02-26,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1042,58.25,
2022-02-26,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,804,58.58,
2022-02-26,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,585,55.5,
2022-02-26,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,622,56.79,
2022-02-26,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1093,57.6,
2022-02-26,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1993,56.82,
2022-02-26,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2879,54.48,
2022-02-26,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3597,56.01,
2022-02-26,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4148,56.12,
2022-02-26,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4603,54.72,
2022-02-26,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4927,49.55,
2022-02-26,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5050,40.98,
2022-02-26,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5155,39.73,
2022-02-26,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5178,42.47,
2022-02-26,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5011,43.36,
2022-02-26,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4924,45.42,
2022-02-26,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5118,50.19,
2022-02-26,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4644,42.63,
2022-02-26,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4215,50.66,
2022-02-26,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3395,54.09,
2022-02-26,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3052,57.39,
2022-02-26,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2641,58.69,
2022-02-26,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1675,57.97,
2022-02-27,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1117,57.33,
2022-02-27,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,744,58.84,
2022-02-27,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,495,58.59,
2022-02-27,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,367,59,
2022-02-27,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,419,57.53,
2022-02-27,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,584,64.72,
2022-02-27,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1290,59.41,
2022-02-27,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1970,55.24,
2022-02-27,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2773,56.64,
2022-02-27,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3729,57.22,
2022-02-27,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4206,54.95,
2022-02-27,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4627,53.53,
2022-02-27,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5024,52.35,
2022-02-27,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4874,47.78,
2022-02-27,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4971,36.68,
2022-02-27,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4982,50.98,
2022-02-27,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5177,54.98,
2022-02-27,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5065,54.74,
2022-02-27,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4005,55.4,
2022-02-27,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3301,54.94,
2022-02-27,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3217,56.14,
2022-02-27,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3069,56.38,
2022-02-27,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2615,55.75,
2022-02-27,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1720,57.12,
2022-02-28,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1069,56.68,
2022-02-28,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,609,55.18,
2022-02-28,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,463,59.72,
2022-02-28,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,412,58.33,
2022-02-28,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,549,57.54,
2022-02-28,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1407,57.62,
2022-02-28,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3386,54.78,
2022-02-28,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4719,47.46,
2022-02-28,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5328,33.53,
2022-02-28,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4638,49.36,
2022-02-28,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4679,54.33,
2022-02-28,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5130,53.42,
2022-02-28,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5110,50.88,
2022-02-28,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5230,53.59,
2022-02-28,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5102,52.17,
2022-02-28,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4832,53.54,
2022-02-28,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5298,54.03,
2022-02-28,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4878,52.3,
2022-02-28,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4856,49.94,
2022-02-28,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4499,48.38,
2022-02-28,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4005,53.93,
2022-02-28,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3850,55.09,
2022-02-28,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3507,56.61,
2022-02-28,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2087,58.61,
2022-03-01,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1377,58.98,
2022-03-01,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1011,59.73,
2022-03-01,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,781,58.31,
2022-03-01,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,621,59.24,
2022-03-01,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,675,58.32,
2022-03-01,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1138,55.89,
2022-03-01,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1914,54.78,
2022-03-01,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2326,54.63,
2022-03-01,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2533,55.9,
2022-03-01,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3478,55.25,
2022-03-01,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4136,56.14,
2022-03-01,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4722,50.8,
2022-03-01,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4814,47.8,
2022-03-01,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4708,53.61,
2022-03-01,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4727,55.22,
2022-03-01,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4589,56.33,
2022-03-01,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4751,56.7,
2022-03-01,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4506,56.45,
2022-03-01,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3795,57.18,
2022-03-01,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3076,55.78,
2022-03-01,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2882,56.12,
2022-03-01,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2957,56.52,
2022-03-01,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2377,57.53,
2022-03-01,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1514,56.34,
2022-03-02,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,986,57.97,
2022-03-02,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,583,57.07,
2022-03-02,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,468,58.93,
2022-03-02,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,435,58.77,
2022-03-02,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,544,57.56,
2022-03-02,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1319,56.96,
2022-03-02,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3606,54.84,
2022-03-02,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5311,41.56,
2022-03-02,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5741,24.32,
2022-03-02,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4845,32.06,
2022-03-02,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4221,51.84,
2022-03-02,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4452,54.14,
2022-03-02,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4541,55.28,
2022-03-02,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4853,54.42,
2022-03-02,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4900,55.46,
2022-03-02,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5170,55.5,
2022-03-02,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5198,54.42,
2022-03-02,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5359,51.2,
2022-03-02,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5201,47.76,
2022-03-02,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3777,50.81,
