date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-03-05,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4100,41.55,
2022-03-05,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4022,38.23,
2022-03-05,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4163,36.8,
2022-03-05,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4503,34.72,
2022-03-05,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4319,34.03,
2022-03-05,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3499,39.01,
2022-03-05,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2851,43.54,
2022-03-05,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2904,45.59,
2022-03-05,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2953,47.28,
2022-03-05,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2702,50.38,
2022-03-05,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2158,54.63,
2022-03-06,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1416,57.97,
2022-03-06,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,879,59.99,
2022-03-06,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,581,59.48,
2022-03-06,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,491,57.71,
2022-03-06,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,419,57.63,
2022-03-06,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,765,55.55,
2022-03-06,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1222,54.93,
2022-03-06,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1677,52.43,
2022-03-06,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2396,50.6,
2022-03-06,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3239,48.73,
2022-03-06,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3407,47.48,
2022-03-06,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3342,47.01,
2022-03-06,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3642,46.67,
2022-03-06,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3755,44.47,
2022-03-06,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3892,44.17,
2022-03-06,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3905,43.31,
2022-03-06,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4123,42.4,
2022-03-06,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3924,42.48,
2022-03-06,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3355,43.71,
2022-03-06,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3228,43.97,
2022-03-06,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3331,44.84,
2022-03-06,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2935,48.07,
2022-03-06,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2654,50.56,
2022-03-06,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1824,54.07,
2022-03-07,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1012,56.44,
2022-03-07,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,609,56.88,
2022-03-07,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,466,57.42,
2022-03-07,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,528,56.91,
2022-03-07,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1152,55.78,
2022-03-07,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2686,50.76,
2022-03-07,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4314,43.81,
2022-03-07,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4702,35.67,
2022-03-07,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4355,29.94,
2022-03-07,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4385,38.55,
2022-03-07,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3979,41.11,
2022-03-07,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3749,42.21,
2022-03-07,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3188,42.79,
2022-03-07,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3764,40.77,
2022-03-07,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3628,40.69,
2022-03-07,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3958,42.29,
2022-03-07,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4322,40.4,
2022-03-07,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4304,38.29,
2022-03-07,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3791,40.25,
2022-03-07,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3416,41.19,
2022-03-07,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2994,45.66,
2022-03-07,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2788,48.1,
2022-03-07,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2487,52.57,
2022-03-07,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1884,56.3,
2022-03-08,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1295,59.3,
2022-03-08,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,738,59.12,
2022-03-08,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,565,57.03,
2022-03-08,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,627,57.52,
2022-03-08,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,902,56.6,
2022-03-08,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2308,52.8,
2022-03-08,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4051,44.2,
2022-03-08,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4725,37.99,
2022-03-08,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4599,36.1,
2022-03-08,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4451,37.61,
2022-03-08,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4235,38.38,
2022-03-08,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4003,42.09,
2022-03-08,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3819,44.29,
2022-03-08,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3893,43.96,
2022-03-08,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3843,43.43,
2022-03-08,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4139,42.07,
2022-03-08,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4136,32.35,
2022-03-08,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4253,30.2,
2022-03-08,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4080,33.77,
2022-03-08,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3768,40.04,
2022-03-08,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3251,44.86,
2022-03-08,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3029,48.68,
2022-03-08,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2879,50.4,
2022-03-08,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2301,53.38,
2022-03-09,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1670,56.49,
2022-03-09,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1060,60.07,
2022-03-09,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,763,59.9,
2022-03-09,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,668,57.83,
2022-03-09,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,829,56.68,
2022-03-09,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1441,54.68,
2022-03-09,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2163,51.33,
2022-03-09,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2284,49.24,
2022-03-09,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2692,49.65,
2022-03-09,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3179,48.47,
2022-03-09,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3440,46.74,
2022-03-09,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3579,45.91,
2022-03-09,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3703,45.16,
2022-03-09,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3778,45.34,
2022-03-09,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3724,46.11,
2022-03-09,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3836,44.53,
2022-03-09,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4104,41.34,
2022-03-09,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3671,42.69,
2022-03-09,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3242,45.1,
2022-03-09,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3107,45.42,
2022-03-09,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3174,44.92,
2022-03-09,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2907,46.41,
2022-03-09,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2332,51.28,
2022-03-09,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1627,53.58,
2022-03-10,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1071,56.17,
2022-03-10,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,711,57.9,
2022-03-10,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,545,56.83,
2022-03-10,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,558,56.46,
2022-03-10,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1075,56.03,
2022-03-10,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2493,50.85,
2022-03-10,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4060,44.63,
2022-03-10,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4723,37.06,
2022-03-10,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4628,32.18,
2022-03-10,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4498,36.8,
2022-03-10,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4057,40.79,
2022-03-10,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3916,42.15,
2022-03-10,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3862,43.37,
2022-03-10,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3854,43.57,
2022-03-10,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3984,42.16,
2022-03-10,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4037,41.75,
2022-03-10,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4287,39.46,
2022-03-10,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4166,31.78,
2022-03-10,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3946,36.85,
2022-03-10,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3246,41.33,
2022-03-10,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2970,45.72,
2022-03-10,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2723,49.22,
2022-03-10,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2509,52.14,
2022-03-10,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1888,56.38,
2022-03-11,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1267,58.81,
2022-03-11,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,787,59.53,
2022-03-11,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,621,57.57,
2022-03-11,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,607,57.1,
2022-03-11,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,971,55.65,
2022-03-11,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2290,52.7,
2022-03-11,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3884,45.44,
2022-03-11,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4675,39.01,
2022-03-11,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4613,37.89,
2022-03-11,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4331,39.34,
2022-03-11,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4118,41.03,
2022-03-11,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3892,35.22,
2022-03-11,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3842,41.8,
2022-03-11,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3945,44.1,
2022-03-11,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4113,42.89,
2022-03-11,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4286,41.67,
2022-03-11,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4369,39.03,
2022-03-11,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3993,30.48,
2022-03-11,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4211,31.06,
2022-03-11,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3915,30.13,
2022-03-11,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3149,42.29,
2022-03-11,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3270,47.17,
2022-03-11,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2852,50.35,
2022-03-11,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2421,53.94,
2022-03-12,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1608,56.92,
2022-03-12,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1048,59.13,
2022-03-12,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,813,57.66,
2022-03-12,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,713,56.61,
2022-03-12,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,916,56.44,
2022-03-12,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1740,53.42,
2022-03-12,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2493,49.9,
2022-03-12,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2725,50.24,
2022-03-12,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3439,48.59,
2022-03-12,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3943,43.99,
2022-03-12,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3994,40.42,
2022-03-12,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4108,42.36,
2022-03-12,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4012,42.87,
2022-03-12,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4059,42.09,
2022-03-12,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4109,41.48,
